date,open,high,low,close,volume
2024-04-26,107.277,109.52,106.777,109.02,2090
2024-04-27,109.02,111.372,108.52,110.872,2100
2024-04-28,110.872,113.304,110.372,112.804,2110
2024-05-01,112.804,115.285,112.304,114.785,2120
2024-05-02,114.785,117.285,114.285,116.785,2130
2024-05-03,116.785,119.272,116.285,118.772,2140
2024-05-04,118.772,121.216,118.272,120.716,2150
2024-05-05,120.716,123.085,120.216,122.585,2160
2024-05-06,122.585,124.852,122.085,124.352,2170
2024-05-07,124.352,126.488,123.852,125.988,2180
2024-05-08,125.988,127.968,125.488,127.468,2190
